rowid,kepid,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,target
8985,5686974,4.18224416,5.124e-05,-5.124e-05,134.0885,0.0117,-0.0117,2454967.089,0.0117,-0.0117,0.0,,,,,,0.99,0.023,-0.758,6.209,0.208,-0.208,,,,57.2,4.3,-4.3,0.009845,0.000641,-0.003307,0.0032,0.2981,-0.00729,LS+MCMC,1.07,0.31,-0.16,0.049,,,46.42,,,1206.0,,,500.7,414.84,-181.91,1.436,0.715,-0.715,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,4.332126,9.947273,13.8,1,249.0,1.0,11110111011101110000000000000000,0.4975,Mandel and Agol (2002 ApJ 580 171),,,005/005686/005686974/dv/kplr005686974-20160209194854_dvr.pdf,005/005686/005686974/dv/kplr005686974-001-20160209194854_dvs.pdf,6057.0,163.0,-181.0,4.392,0.128,-0.192,-0.46,0.3,-0.3,0.999,0.282,-0.152,0.896,0.119,-0.089,,,,q1_q17_dr25_stellar,284.87558,40.984428,13.732,14.152,13.698,13.552,13.504,12.652,12.347,12.306,0.082,18.991742,2.9e-05,40.98417,0.00033,1.5,1.2,-0.9,1.2,-7.3e-05,5.7e-05,4.1e-05,5.8e-05,1.05,0.8,-1.22,0.98,1.6,1.2,1.1,1.1,-1.28,0.98,1.7,1.4,0
8990,6614748,383.85362,0.01802,-0.01802,426.5941,0.0346,-0.0346,2455259.594,0.0346,-0.0346,0.0,,,,,,0.5927,0.0136,-0.5111,9.76,1.6,-1.6,,,,422.9,65.8,-65.8,0.019659,0.001218,-0.002061,1.98657,5.17164,-1.90641,MCMC,2.78,1.22,-0.46,1.1395,,,89.95,,,314.0,,,2.29,2.91,-0.94,249.0,108.0,-108.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.322,0.2817,q1_q17_dr24_koi,6.9980717,7.107598,7.5,1,4.0,1.0,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,006/006614/006614748/dv/kplr006614748-20141002224145_dvr.pdf,006/006614/006614748/dv/kplr006614748-001-20141002224145_dvs.pdf,6675.0,150.0,-279.0,4.341,0.076,-0.076,0.07,0.17,-0.51,1.293,0.572,-0.211,1.336,0.202,-0.294,,,,stellar_q1_q17,294.28693,42.032791,15.232,15.561,15.186,15.091,15.051,14.272,13.983,13.954,0.002,19.61905,4.5e-05,42.03255,0.00042,-3.2,1.8,-0.9,1.5,0.00138,0.00082,0.00047,0.00069,2.5,0.71,-1.5,1.1,2.9,1.2,2.43,0.82,-1.4,1.2,2.8,1.3,1
9022,9236858,2.537081943,1.41e-07,-1.41e-07,134.005172,4.54e-05,-4.54e-05,2454967.005,4.54e-05,-4.54e-05,0.0,,,,,,0.451,0.004,-0.003,4.80903,0.00183,-0.00183,,,,245320.0,142.0,-142.0,0.475456,0.000309,-0.00023,0.55512,0.00081,-0.00486,LS+MCMC,67.96,23.26,-9.97,0.0394,,,85.49,,,1712.0,,,2032.57,1994.6,-754.85,5.73763,0.00837,-0.00837,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3169,0.2751,q1_q17_dr25_koi,361.1826,4624.558,2434.8,1,530.0,1.0,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,009/009236/009236858/dv/kplr009236858-20160209194854_dvr.pdf,009/009236/009236858/dv/kplr009236858-001-20160209194854_dvs.pdf,6735.0,162.0,-243.0,4.307,0.072,-0.203,-0.12,0.25,-0.3,1.309,0.448,-0.192,1.275,0.19,-0.19,,,,q1_q17_dr25_stellar,298.12146,45.651131,13.04,13.307,12.995,12.926,12.932,12.105,11.922,11.864,0.0,19.874764423,1.3e-08,45.6511171,8e-08,0.01597,0.00048,-0.04642,0.00028,0.155,0.063,-0.022,0.09,-0.261,0.084,-0.063,0.074,0.268,0.088,0.001,0.068,-0.058,0.068,0.058,0.068,0
9024,9266285,5.61386908,6.62e-07,-6.62e-07,132.572901,0.0001,-0.0001,2454965.573,0.0001,-0.0001,0.0,,,,,,1.07,0.031,-0.038,5.07753,0.00477,-0.00477,,,,57386.0,47.0,-47.0,0.442281,0.025843,-0.030163,0.33837,0.00229,-0.00656,LS+MCMC,34.24,1.84,-2.9,0.0549,,,82.56,,,714.0,,,61.43,16.1,-16.36,8.2608,0.0559,-0.0559,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0656,0.6854,q1_q17_dr25_koi,736.6125,5357.774,1253.6,1,238.0,1.0,11111111111111111000000000000000,0.4767,Mandel and Agol (2002 ApJ 580 171),,,009/009266/009266285/dv/kplr009266285-20160209194854_dvr.pdf,009/009266/009266285/dv/kplr009266285-001-20160209194854_dvs.pdf,4504.0,147.0,-147.0,4.582,0.052,-0.024,0.1,0.25,-0.3,0.709,0.038,-0.06,0.701,0.06,-0.054,,,,q1_q17_dr25_stellar,284.31046,45.76955,14.072,15.123,14.087,13.621,13.329,12.111,11.475,11.378,0.0,18.954086295,4.6e-08,45.7696829,4e-07,2.0715,0.0017,0.4784,0.0014,-0.111,0.011,0.01,0.016,1.849,0.077,-0.299,0.074,1.873,0.078,2.099,0.07,0.396,0.069,2.136,0.07,0
9028,10031526,8.5893644,0.0002691,-0.0002691,132.0467,0.0253,-0.0253,2454965.047,0.0253,-0.0253,0.0,,,,,,0.791,0.179,-0.561,6.975,0.592,-0.592,,,,179.3,21.5,-21.5,0.013549,0.004307,-0.001645,0.0561,0.22947,-0.02926,LS+MCMC,1.21,0.27,-0.1,0.0795,,,82.46,,,792.0,,,93.09,61.51,-23.32,6.03,2.7,-2.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2434,0.4341,q1_q17_dr25_koi,3.8204856,8.96796,9.8,1,127.0,1.0,11111101110111011000000000000000,0.7946,Mandel and Agol (2002 ApJ 580 171),,,010/010031/010031526/dv/kplr010031526-20160209194854_dvr.pdf,010/010031/010031526/dv/kplr010031526-001-20160209194854_dvs.pdf,5602.0,152.0,-169.0,4.571,0.036,-0.144,-0.16,0.3,-0.3,0.817,0.181,-0.065,0.913,0.085,-0.104,,,,q1_q17_dr25_stellar,298.72095,46.933891,15.687,16.268,15.641,15.438,15.381,14.404,14.042,14.02,0.0,19.914736,4.3e-05,46.93205,0.00056,0.2,1.6,-6.6,2.0,-3e-05,0.00031,0.00122,0.00039,1.17,0.7,-1.62,0.94,2.0,0.86,1.14,0.7,-1.82,0.94,2.15,0.88,0
9038,11147276,1.566528935,3.03e-07,-3.03e-07,132.537255,0.00016,-0.00016,2454965.537,0.00016,-0.00016,0.0,,,,,,1.033,0.173,-0.13,3.2593,0.0107,-0.0107,,,,92511.0,197.0,-197.0,0.502466,0.128632,-0.123645,0.56499,0.05284,-0.04815,LS+MCMC,49.66,12.95,-5.98,0.0253,,,75.71,,,1551.0,,,1371.7,1052.53,-431.26,4.185,0.391,-0.391,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,338.22235,4630.5156,485.0,1,860.0,1.0,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,011/011147/011147276/dv/kplr011147276-20160209194854_dvr.pdf,011/011147/011147276/dv/kplr011147276-001-20160209194854_dvs.pdf,5883.0,158.0,-175.0,4.471,0.081,-0.189,-0.36,0.3,-0.3,0.905,0.236,-0.109,0.885,0.109,-0.089,,,,q1_q17_dr25_stellar,296.14212,48.702141,13.984,14.455,13.943,13.781,13.701,12.802,12.509,12.427,0.0,19.742813325,2.6e-08,48.70217148,2.7e-07,0.16484,0.00092,0.11331,0.00097,-0.0072,0.0088,0.006,0.013,0.016,0.067,-0.01,0.067,0.019,0.067,0.082,0.067,0.203,0.069,0.219,0.068,0
9039,11154043,4.52977632,5.881e-05,-5.881e-05,136.1237,0.0111,-0.0111,2454969.124,0.0111,-0.0111,0.0,,,,,,0.968,0.072,-0.023,26.752,0.825,-0.825,,,,1582.2,43.2,-43.2,0.048667,0.048703,-0.006782,0.00132,0.0001,-6e-05,LS+MCMC,12.22,3.85,-3.5,0.0693,,,30.81,,,2264.0,,,6213.27,5781.42,-3612.12,1.1271,0.0854,-0.0854,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2912,0.2291,q1_q17_dr25_koi,4.609376,22.979578,55.2,1,232.0,1.0,11111101110111011000000000000000,0.7345,Mandel and Agol (2002 ApJ 580 171),,,011/011154/011154043/dv/kplr011154043-20160209194854_dvr.pdf,011/011154/011154043/dv/kplr011154043-001-20160209194854_dvs.pdf,8912.0,249.0,-427.0,4.05,0.181,-0.165,0.07,0.25,-0.6,2.299,0.724,-0.658,2.164,0.383,-0.574,,,,q1_q17_dr25_stellar,298.64676,48.784649,11.991,11.967,11.999,12.136,12.213,11.549,11.569,11.526,0.034,19.90978,1.3e-05,48.78477,0.00012,-0.18,0.48,0.44,0.42,1.3e-05,4e-05,-5e-05,3.6e-05,-0.06,0.1,-0.07,0.17,0.09,0.17,0.05,0.1,-0.02,0.11,0.06,0.1,0
9040,11182260,1.291964282,1.826e-06,-1.826e-06,132.63733,0.00111,-0.00111,2454965.637,0.00111,-0.00111,0.0,,,,,,0.461,0.102,-0.377,1.8378,0.0773,-0.0773,,,,28640.0,751.0,-751.0,0.157434,0.028885,-0.004439,2.15776,0.9341,-0.34786,LS+MCMC,10.97,1.03,-1.03,0.0199,,,85.4,,,1249.0,,,572.64,189.34,-156.26,5.75,2.5,-2.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1908,0.5172,q1_q17_dr25_koi,64.46646,72.48936,45.8,1,822.0,1.0,11111110111011101000000000000000,0.9602,Mandel and Agol (2002 ApJ 580 171),,,011/011182/011182260/dv/kplr011182260-20160209194854_dvr.pdf,011/011182/011182260/dv/kplr011182260-001-20160209194854_dvs.pdf,4995.0,134.0,-149.0,4.624,0.07,-0.04,-0.72,0.3,-0.3,0.638,0.06,-0.06,0.625,0.066,-0.031,,,,q1_q17_dr25_stellar,287.26074,48.846512,13.238,13.926,13.192,12.944,12.786,11.795,11.328,11.209,0.0,19.150736,1.8e-06,48.84683,1.6e-05,0.735,0.063,1.151,0.058,-0.0006,0.00011,-0.00053,0.00015,-0.008,0.067,0.024,0.067,0.026,0.067,0.032,0.071,0.449,0.07,0.45,0.07,1
9042,4548011,4.32744048,8.933e-05,-8.933e-05,132.7835,0.0183,-0.0183,2454965.783,0.0183,-0.0183,0.0,,,,,,0.2789,0.1911,-0.2788,4.539,0.329,-0.329,,,,22.0,2.3,-2.3,0.004304,0.000263,-0.00027,0.35466,0.09499,-0.16998,MCMC,0.58,0.1,-0.08,0.0526,,,87.66,,,1254.0,,,585.32,281.13,-188.06,7.05,1.9,-1.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2763,0.38,q1_q17_dr24_koi,2.9341161,7.5820146,8.0,4,277.0,3.0,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,004/004548/004548011/dv/kplr004548011-20141002224145_dvr.pdf,004/004548/004548011/dv/kplr004548011-003-20141002224145_dvs.pdf,5888.0,105.0,-130.0,4.275,0.123,-0.123,0.06,0.12,-0.12,1.227,0.214,-0.17,1.036,0.085,-0.075,,,,stellar_q1_q17,287.37125,39.603569,12.4,12.759,12.341,12.246,12.234,11.331,11.106,11.025,0.055,19.158091,3.4e-05,39.60301,0.00043,0.3,1.4,-2.0,1.5,-3e-06,3.1e-05,4.3e-05,3.3e-05,-0.86,0.8,-0.42,0.99,0.96,0.79,-0.75,0.74,-0.34,0.97,0.82,0.76,0
9046,9597729,0.87630504,1.729e-06,-1.729e-06,131.95622,0.00167,-0.00167,2454964.956,0.00167,-0.00167,0.0,,,,,,1.207,3.625,-0.133,1.11,0.0966,-0.0966,,,,170.9,8.5,-8.5,0.219276,3.615843,-0.12994,0.07465,2.98052,-0.01526,none,22.24,6.66,-2.22,0.018,,,33.47,,,1911.0,,,3156.02,2767.26,-919.66,1.447,0.722,-0.722,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,3.937272,13.334711,25.2,2,1525.0,1.0,11111111111111111000000000000000,0.9711,Mandel and Agol (2002 ApJ 580 171),,,009/009597/009597729/dv/kplr009597729-20160209194854_dvr.pdf,009/009597/009597729/dv/kplr009597729-001-20160209194854_dvs.pdf,6032.0,0.0,0.0,4.508,0.0,0.0,,,,0.929,0.278,-0.093,0.0,0.0,0.0,,,,q1_q17_dr25_stellar,295.54755,46.287682,14.84,15.305,14.784,14.641,14.563,13.631,13.276,13.267,0.0,19.703036,2.1e-05,46.2899,0.00021,-5.0,0.79,7.99,0.77,0.000463,8.4e-05,-0.000917,8.2e-05,-1.81,0.7,4.44,0.93,4.8,1.1,-1.89,0.76,4.34,0.88,4.7,1.0,0
9049,9100953,14.7510068,0.0001803,-0.0001803,141.1622,0.0106,-0.0106,2454974.162,0.0106,-0.0106,0.0,,,,,,0.75,0.227,-0.522,2.25,0.295,-0.295,,,,381.1,46.2,-46.2,0.019469,0.006359,-0.002355,3.59511,9.37995,-0.19448,LS+MCMC,1.7,0.28,-0.17,0.1104,,,88.76,,,629.0,,,36.94,20.7,-11.13,34.6,15.0,-15.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,2.9552543,8.5887375,9.5,3,72.0,3.0,11111111111111000000000000000,0.9223,Mandel and Agol (2002 ApJ 580 171),,,009/009100/009100953/dv/kplr009100953-20160209194854_dvr.pdf,009/009100/009100953/dv/kplr009100953-003-20160209194854_dvs.pdf,5295.0,185.0,-185.0,4.548,0.052,-0.097,-0.1,0.3,-0.3,0.8,0.133,-0.082,0.825,0.096,-0.078,,,,q1_q17_dr25_stellar,295.90503,45.40543,15.85,16.55,15.787,15.551,15.401,14.307,13.912,13.905,0.246,19.727039,4.3e-05,45.40583,0.00052,1.4,1.6,1.4,1.9,-0.00057,0.00061,-0.00048,0.0007,-0.51,0.31,-1.21,0.63,1.31,0.6,-0.53,0.3,-1.03,0.66,1.16,0.6,1
9050,3830820,15.582794732,2.985e-06,-2.985e-06,135.112903,0.000168,-0.000168,2454968.113,0.000168,-0.000168,0.0,,,,,,0.759,0.012,-0.001,3.76683,0.00901,-0.00901,,,,52760.0,259.0,-259.0,0.234843,0.003193,-0.000797,2.27789,0.0735,-0.07021,LS+MCMC,14.0,0.44,-0.66,0.1,,,88.59,,,397.0,,,5.86,0.7,-0.82,30.807,0.994,-0.994,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3037,0.4224,q1_q17_dr25_koi,241.9803,1355.6526,439.3,1,80.0,1.0,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,003/003830/003830820/dv/kplr003830820-20160209194854_dvr.pdf,003/003830/003830820/dv/kplr003830820-001-20160209194854_dvs.pdf,3849.0,50.0,-50.0,4.703,0.032,-0.012,0.0,0.1,-0.1,0.546,0.017,-0.026,0.549,0.025,-0.02,,,,q1_q17_dr25_stellar,284.62024,38.969501,15.368,16.696,15.51,14.799,14.398,13.078,12.462,12.29,0.0,18.97465971,1.3e-07,38.9686558,1.8e-06,-0.9654,0.0053,-3.039,0.0065,-0.0113,0.0043,0.1314,0.0056,-0.098,0.087,-3.36,0.2,3.37,0.2,-0.705,0.068,-3.218,0.073,3.295,0.073,0
9051,3831523,1.529283907,,,131.4176092,,,2454964.418,,,0.0,,,,,,0.981,,,14.0075,,,,,,54.8,,,0.009117,0.0,0.0,0.00842,0.0,0.0,LS,2.26,0.47,-1.1,0.0281,,,14.47,,,2550.0,,,9998.13,6311.03,-7708.88,1.013469,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3105,0.2893,q1_q17_dr25_koi,3.6889956,11.668316,41.5,1,877.0,1.0,11111111111111111000000000000000,0.5175,Mandel and Agol (2002 ApJ 580 171),,,003/003831/003831523/dv/kplr003831523-20160209194854_dvr.pdf,003/003831/003831523/dv/kplr003831523-001-20160209194854_dvs.pdf,6438.0,181.0,-227.0,3.829,0.51,-0.12,-0.36,0.3,-0.3,2.266,0.472,-1.101,1.263,0.193,-0.265,,,,q1_q17_dr25_stellar,284.89017,38.991505,11.268,11.795,11.306,,,10.662,10.442,10.406,0.74,18.9926828,9.9e-06,38.9915,0.00014,0.2,0.42,-0.03,0.5,-3e-06,1.1e-05,4e-06,1.3e-05,0.05,0.32,0.27,0.29,0.28,0.3,0.08,0.32,0.51,0.3,0.52,0.32,0
9055,3838004,2.344138713,7.181e-06,-7.181e-06,131.57589,0.00258,-0.00258,2454964.576,0.00258,-0.00258,0.0,,,,,,0.104,0.496,-0.104,0.4495,0.0935,-0.0935,,,,110.8,13.6,-13.6,0.010608,0.003448,-0.00077,221.19043,471.92648,-160.0125,LS+MCMC,2.43,0.96,-1.45,0.0356,,,89.85,,,1797.0,,,2469.65,3029.55,-2116.38,40.1,17.1,-17.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1997,0.5041,q1_q17_dr25_koi,3.5781844,8.760416,8.6,1,1145.0,1.0,11111111111111111000000000000000,0.9187,Mandel and Agol (2002 ApJ 580 171),,,003/003838/003838004/dv/kplr003838004-20160209194854_dvr.pdf,003/003838/003838004/dv/kplr003838004-001-20160209194854_dvs.pdf,5313.0,175.0,-159.0,3.835,0.697,-0.232,-0.04,0.3,-0.25,2.095,0.835,-1.253,1.095,0.181,-0.249,,,,q1_q17_dr25_stellar,287.55768,38.912231,13.419,14.094,13.356,13.129,12.99,11.952,11.544,11.417,0.735,19.170519,2.2e-05,38.91225,0.00027,0.26,0.91,0.07,0.99,-1.6e-05,5.7e-05,-2.1e-05,6.2e-05,-0.26,0.49,-0.04,0.71,0.26,0.42,-0.24,0.57,-0.26,0.69,0.35,0.34,0
9061,10079420,54.54312996,,,169.8591463,,,2455002.859,,,,,,,,,,,,7.03,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q17_dr24_koi,6.2821712,8.4574585,,1,7.0,4.0,11111111111111111000000000000000,,,,,010/010079/010079420/dv/kplr010079420-20141002224145_dvr.pdf,010/010079/010079420/dv/kplr010079420-004-20141002224145_dvs.pdf,,,,,,,,,,,,,,,,,,,,293.54141,47.007912,11.642,11.811,11.585,11.574,11.604,10.789,10.62,10.572,0.026,19.5694319,4.1e-06,47.007813,4.3e-05,0.19,0.15,-0.35,0.15,-6.4e-05,5.9e-05,2e-05,7.2e-05,0.34,0.22,0.16,0.36,0.38,0.34,0.34,0.29,0.02,0.41,0.34,0.45,1
9063,10267121,36.136968,0.001731,-0.001731,137.0578,0.0587,-0.0587,2454970.058,0.0587,-0.0587,0.0,,,,,,0.296,0.166,-0.296,15.42,2.2,-2.2,,,,152.0,13.7,-13.7,0.011409,0.000194,-0.001143,0.0753,0.01017,-0.06019,LS+MCMC,1.3,0.42,-0.14,0.2212,,,89.02,,,600.0,,,30.69,28.83,-9.55,17.32,2.3,-2.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,3.4118006,7.9458246,10.4,1,38.0,2.0,11111111111111111000000000000000,0.0848,Mandel and Agol (2002 ApJ 580 171),,,010/010267/010267121/dv/kplr010267121-20160209194854_dvr.pdf,010/010267/010267121/dv/kplr010267121-002-20160209194854_dvs.pdf,6258.0,169.0,-225.0,4.442,0.054,-0.216,-0.12,0.25,-0.3,1.046,0.335,-0.112,1.102,0.144,-0.158,,,,q1_q17_dr25_stellar,288.91046,47.396709,15.44,15.855,15.385,15.262,15.189,14.312,14.024,13.984,0.08,19.260681,4.7e-05,47.39618,0.00045,-0.6,1.7,-1.9,1.6,8e-05,0.00022,0.00024,0.00021,-0.09,0.93,-0.41,0.69,0.42,0.61,-0.1,0.63,-0.39,0.51,0.4,0.52,0
9076,9291039,3.796383639,,,135.2015074,,,2454968.202,,,0.0,,,,,,0.649,,,8.6711,,,,,,31.1,,,0.005366,0.0,0.0,0.02547,0.0,0.0,LS,0.71,0.14,-0.12,0.0487,,,76.03,,,1323.0,,,724.17,441.11,-277.64,2.687224,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,q1_q17_dr25_koi,5.070609,11.125593,24.5,2,270.0,3.0,11111111111111111000000000000000,0.9222,Mandel and Agol (2002 ApJ 580 171),,,009/009291/009291039/dv/kplr009291039-20160209194854_dvr.pdf,009/009291/009291039/dv/kplr009291039-003-20160209194854_dvs.pdf,6017.0,163.0,-181.0,4.3,0.135,-0.135,0.04,0.25,-0.3,1.21,0.245,-0.2,1.064,0.138,-0.126,,,,q1_q17_dr25_stellar,295.71942,45.747559,12.239,12.691,12.19,12.045,12.012,11.139,10.84,10.784,,19.714657,1.7e-05,45.74703,0.0002,1.11,0.65,-1.92,0.73,,,4e-05,1.5e-05,1.18,0.49,-1.6,1.3,2.0,1.2,1.19,0.49,-1.7,1.3,2.1,1.3,0
9077,10155321,0.71059239,6.568e-06,-6.568e-06,132.08465,0.00776,-0.00776,2454965.085,0.00776,-0.00776,0.0,,,,,,0.9638,0.0121,-0.6667,4.92,0.701,-0.701,,,,280.6,96.3,-96.3,0.019379,0.003539,-0.004732,0.03981,79.66908,-0.00301,MCMC,3.92,2.45,-0.63,0.0182,,,18.91,,,3318.0,,,28640.03,57124.21,-11666.44,1.02,0.51,-0.51,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.338,0.2269,q1_q17_dr24_koi,5.885691,8.253043,22.8,2,1281.0,2.0,11111101110111011000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,010/010155/010155321/dv/kplr010155321-20141002224145_dvr.pdf,010/010155/010155321/dv/kplr010155321-002-20141002224145_dvs.pdf,7454.0,237.0,-310.0,4.107,0.097,-0.097,-0.04,0.25,-0.38,1.853,1.159,-0.3,1.602,0.36,-0.222,,,,stellar_q1_q17,296.77271,47.158539,13.362,13.527,13.307,13.308,13.321,12.585,12.391,12.356,0.067,19.7848352,7.7e-06,47.158571,8.6e-05,-0.47,0.28,0.11,0.31,2.8e-05,2.3e-05,-1e-06,2.5e-05,-0.02,0.29,-0.04,0.58,0.04,0.52,-0.07,0.32,-0.01,0.62,0.07,0.46,0
9081,2861126,4.98792404,3.257e-05,-3.257e-05,133.6552,0.0061,-0.0061,2454966.655,0.0061,-0.0061,0.0,,,,,,0.069,0.382,-0.069,1.618,0.156,-0.156,,,,346.2,39.5,-39.5,0.016879,0.001138,-0.001112,10.37968,1.72756,-5.88051,LS+MCMC,0.73,0.06,-0.08,0.0425,,,89.83,,,485.0,,,13.07,3.5,-3.55,23.9,4.0,-4.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3976,0.3142,q1_q17_dr25_koi,3.2336745,8.656733,9.7,2,261.0,1.0,1111111111111111000000000000000,0.9826,Mandel and Agol (2002 ApJ 580 171),,,002/002861/002861126/dv/kplr002861126-20160209194854_dvr.pdf,002/002861/002861126/dv/kplr002861126-001-20160209194854_dvs.pdf,3606.0,57.0,-72.0,4.859,0.045,-0.036,-0.2,0.1,-0.1,0.395,0.036,-0.044,0.413,0.037,-0.047,,,,q1_q17_dr25_stellar,293.2811,38.082241,15.555,17.128,15.728,14.88,14.447,13.204,12.551,12.372,0.0,19.5520779,8.2e-06,38.08242,0.0001,0.22,0.35,0.65,0.36,-0.00023,0.00012,0.00039,0.00012,1.3,0.46,-5.5,1.7,5.6,1.7,0.11,0.31,0.38,0.6,0.39,0.63,1
9093,10621666,14.5862195,0.0003004,-0.0003004,135.2746,0.0177,-0.0177,2454968.275,0.0177,-0.0177,0.0,,,,,,0.0133,0.4327,-0.0133,2.733,0.817,-0.817,,,,202.2,32.1,-32.1,0.013035,0.000859,-0.001483,6.26831,25.47125,-4.26856,MCMC,1.17,0.51,-0.09,0.1128,,,89.95,,,702.0,,,57.32,74.96,-13.38,41.3,18.7,-18.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2949,0.3363,q1_q17_dr24_koi,3.1280413,7.5464654,9.3,2,63.0,2.0,11111101110111011000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,010/010621/010621666/dv/kplr010621666-20141002224145_dvr.pdf,010/010621/010621666/dv/kplr010621666-002-20141002224145_dvs.pdf,5904.0,166.0,-158.0,4.565,0.031,-0.031,-0.42,0.28,-0.28,0.819,0.358,-0.062,0.899,0.105,-0.094,,,,stellar_q1_q17,299.06693,47.895191,14.598,15.081,14.569,14.391,14.344,13.459,13.135,13.069,0.0,19.938087,4.8e-05,47.90328,0.00048,10.6,1.8,29.1,1.7,-0.00152,0.00025,-0.00417,0.00025,3.74,0.28,7.43,0.12,8.32,0.2,3.79,0.25,7.71,0.13,8.59,0.2,0
